"family","subfamily","genus","species","author","namePublishedInYear","synonym(s)","TPTdataset","TPTID","taxonID","scientificNameID","acceptedNameUsageID","parentNameUsageID","originalNameUsageID","nameAccordingToID","namePublishedInID","taxonConceptID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","higherClassification","kingdom","phylum","class","order","subgenus","specificEpithet","infraspecificEpithet","taxonRank","verbatimTaxonRank","scientificNameAuthorship","vernacularName","nomenclaturalCode","taxonomicStatus","nomenclaturalStatus","taxonRemarks"
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","antiquorum ronnai","Guimaráes","1954",NA,"Lewis",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","bisetosa","Ewing","1925",NA,"Lewis",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","dilecta","Jordan","1938",NA,"Lewis",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","intermedia copha","(Jordan)","1926",NA,"Lewis",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","intermedia intermedia","(Jordan)","1926","Stenopsylla cruzi Cunha, 1914; Sternopsylla intermedia oxyura Jordan, 1926","Lewis",38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","intermedia vidua","(Jordan)","1926",NA,"Lewis",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla","sinuata","Guimaráes","1945",NA,"Lewis",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Doratopsyllinae","Adoratopsylla",NA,"Ewing","1925","Spalacopsylla Pinto, 1930 (junior synonym)","Lewis",41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Aenigmopsylla","grodekovi","Sychevsky","1950",NA,"Lewis",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Aetheca","thamba","(Jordan)","1929","Ceratophyllus bakeri Wagner, 1933; ?Monopsyllus enderleini Wagner, 1933","Lewis",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Aetheca","wagneri","(Baker)","1904","Ceratohyllus peromysci Stewart, 1928; Ceratophyllus wagneri ophidius Jordan, 1929; Ceratophyllus wagneri systaltus Jordan, 1929; Monopsyllus wagneri kylei Hubbard, 1949","Lewis",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","afer","Rothschild","1908","Stivalius cacuminis Smit, 1958","Lewis",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","azevedoi","(Ribeiro)","1975",NA,"Lewis",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","curtiductus","(Smit)","1958",NA,"Lewis",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","fallaciosus","(Smit)","1958",NA,"Lewis",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","hartorum","Beaucournu, Mutumbo & Laudisoit","2015",NA,"Lewis",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","nigeriensis","(Jordan)","1938",NA,"Lewis",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","parilis","(Smit)","1958",NA,"Lewis",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","pirloti angolae","(Ribeiro)","1975",NA,"Lewis",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","pirloti pirloti","(Smit)","1958",NA,"Lewis",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","rahmi","(Beaucournu)","1970",NA,"Lewis",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","richardi","(Jordan)","1936",NA,"Lewis",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","sellatus","(Jordan & Rothschild)","1923",NA,"Lewis",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","smitianus","(Beaucournu)","1967",NA,"Lewis",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","timanus","(Jordan)","1931",NA,"Lewis",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","torvus","(Rothschild)","1908",NA,"Lewis",59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stivaliidae",NA,"Afristivalius","vancanneyti","(Berteaux)","1947",NA,"Lewis",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","boxi boxi","Jordan & Rothschild","1923",NA,"Lewis",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","boxi gibbosa","Beaucournu & Alcover","1990",NA,"Lewis",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","guzmani","Beaucournu, Moreno & González-Acuña","2011",NA,"Lewis",63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","hirsutior","Traub","1952",NA,"Lewis",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","nylota euneomys","Lewis","1984",NA,"Lewis",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","nylota nylota","Traub","1952",NA,"Lewis",66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ctenophthalmidae","Ctenophthalminae","Agastopsylla","pearsoni","Traub","1952",NA,"Lewis",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ischnopsyllidae","Ischnopsyllinae","Alectopsylla","unisetosa","Mahnert","1976",NA,"Lewis",68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ischnopsyllidae","Ischnopsyllinae","Allopsylla","alloides","(Smit)","1977",NA,"Lewis",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ischnopsyllidae","Ischnopsyllinae","Allopsylla","hetera","Beaucournu & Fain","1982",NA,"Lewis",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ischnopsyllidae","Ischnopsyllinae","Allopsylla","lobayensis","Beaucournu & Barrière","2002",NA,"Lewis",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","andersoni andersoni","(Rothschild)","1908",NA,"Lewis",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","andersoni ioffi","(Darskaya)","1949",NA,"Lewis",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","arvicolae","(Ioff)","1948","Amalaraeus arvicolae furkotensis Rosicky, 1955; Malaraeus penicilliger dioplesius Peus, 1958; Malaraeus arvicolae smitianus Rosicky, 1959","Lewis",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","dissimilis angularis","(Tsai, Wu & Liu)","1974",NA,"Lewis",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","dissimilis angulatus","(Violovich)","1961",NA,"Lewis",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","dissimilis athabascae","(Holland)","1952",NA,"Lewis",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","dissimilis daghestanicus","Labunets","1982",NA,"Lewis",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","dissimilis dissimilis","(Jordan)","1938",NA,"Lewis",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","dobbsi","(Hubbard)","1940",NA,"Lewis",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ceratophyllidae","Ceratophyllinae","Amalaraeus","improvises","(Ioff)","1946",NA,"Lewis",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Animalia","Arthropoda","Insecta","Siphonaptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
